ID,oof_pred
20962,30.333330447672704
20963,19.380041211184313
20964,29.50042408228751
20965,25.568848547274527
20966,27.75091257502614
20967,31.441809637587134
20968,31.329284639353467
20969,41.19920337913121
20970,25.912595366599945
20971,17.968318490585585
20972,27.253518194578348
20973,35.730587162156766
20974,14.465660692892058
20975,24.293669430493743
20976,36.437896988260334
20977,35.176054837043225
20978,35.231921696862685
20979,31.601509339137372
20980,46.49674893087374
20981,28.499042256184577
20982,32.548883089238586
20983,30.30753800488943
20984,36.53719454586118
20985,32.360050804464194
20986,26.563087895999935
20987,25.436332665530188
20988,28.705511900183716
20989,32.55622586483515
20990,34.90500290135294
20991,34.479607312354325
20992,38.28011440009156
20993,26.959448900365757
20994,32.11179588905233
20995,40.89802544911318
20996,31.385480468317915
20997,35.0961371618494
20998,24.400964466711308
20999,31.470710770716543
21000,37.1303472098199
21001,40.945973054077996
21002,29.354353929274225
21003,33.84010251789853
21004,25.829229596713127
21005,24.38254744987978
21006,29.641988332069662
21007,28.060894929927983
21008,35.710127099535555
21009,48.79955814789382
21010,38.74497037149516
21011,34.63769560154529
21012,24.59571922555061
21013,28.507998490675853
21014,18.216911411468693
21015,28.52736067112952
21016,57.386192843967095
21017,36.00660945253064
21018,35.04224447460645
21019,24.952343345251222
21020,34.696098723651254
21021,33.60074670329369
21022,18.10005780255677
21023,57.05667885642093
21024,44.97271994178121
21025,24.48609740703813
21026,38.530274586719756
21027,19.144355712375756
21028,38.13926004920506
21029,15.962781143319832
21030,39.78790517308764
21031,26.892859134355355
21032,23.247733296184457
21033,35.04919187567028
21034,32.949887261576684
21035,18.509750926103205
21036,34.960765212890074
21037,26.73021222835255
21038,17.32524206460825
21039,44.37389821705442
21040,27.829073608074935
21041,38.8878914186364
21042,30.791741098366778
21043,39.09589463329617
21044,47.61741224156857
21045,26.1939071478034
21046,42.93262050202345
21047,44.88852826571515
21048,36.81926209179997
21049,43.7973121747562
21050,49.39685920575304
21051,44.136074655971406
21052,27.085676448038328
21053,24.57912079927881
21054,28.271550348765576
21055,15.292822915735073
21056,20.658923238852807
21057,23.580977931806373
21058,39.78143342792701
21059,30.586366620581646
21060,27.279179955218673
21061,37.94226216349101
21062,23.648218780324477
21063,34.0875185585503
21064,22.095625964029626
21065,30.240698825329147
21066,23.76455506275971
21067,28.55794636823221
21068,25.267805540114608
21069,38.667866609435116
21070,22.56893819398889
21071,37.683579304538526
21072,39.2076212289561
21073,35.441298308067246
21074,42.29826782836299
21075,38.775732318189185
21076,30.01178943662276
21077,37.449844331304675
21078,45.11600156958501
21079,41.102101319283754
21080,43.92262260350532
21081,49.5881957167157
21082,31.934123228560928
21083,25.155810625521674
21084,37.32827218412652
21085,40.59440143329193
21086,34.3641310166203
21087,23.493620103673027
21088,26.489770384155314
21089,26.903624737138102
21090,33.644384144930626
21091,44.24102178459664
21092,35.0403868846079
21093,47.46569238006893
21094,55.73016247504435
21095,36.11497626933319
21096,18.40711949126269
21097,43.695901386909654
21098,25.36261147474638
21099,27.816749178785678
21100,38.532194813258215
21101,34.5892306945738
21102,51.38003969412915
21103,24.058173569512938
21104,37.97034039088844
21105,32.08671195379123
21106,41.52627380943442
21107,24.439254670437737
21108,42.382435492581735
21109,27.81322577899779
21110,26.763196544273576
21111,30.917403396329355
21112,39.38858148383557
21113,21.773945279331002
21114,28.75563724508073
21115,38.02673331683988
21116,35.09409279716572
21117,45.171583037341996
21118,28.241279880066983
21119,41.88385423606866
21120,24.230247522580406
21121,31.21517064411334
21122,21.957264934208926
21123,21.181028046928425
21124,36.20638770822252
21125,41.577944419443575
21126,29.54876730837814
21127,23.043230947888887
21128,27.201977134517342
21129,33.223935649226306
21130,16.273387654066
21131,20.976964696501113
21132,30.44906080180155
21133,39.88425365574033
21134,26.66516978411841
21135,26.747510062743643
21136,24.23253418408968
21137,20.76734817870205
21138,19.98784555331359
21139,22.79774660313891
21140,27.057325719636935
21141,13.94542313775814
21142,42.62736813552363
21143,20.19249485760413
21144,29.946984846006842
21145,22.88263279943201
21146,30.964031357922593
21147,29.788660627034336
21148,15.346494553608766
21149,36.27694751624633
21150,31.763296651311087
21151,34.41122051571293
21152,42.97776515150707
21153,42.392817331090384
21154,38.15735650343918
21155,39.02111086243755
21156,48.41225859841538
21157,45.958980398223794
21158,36.58752431893864
21159,45.11173933128952
21160,46.09820639360522
21161,49.19158672390403
21162,45.89093325989185
21163,44.93550035512354
21164,39.4936202869254
21165,33.378476528610975
21166,15.402644600453929
21167,21.5482085000736
21168,18.94161359810628
21169,21.52686200245852
21170,37.42260406406763
21171,36.059531103219676
21172,26.4207410142723
21173,16.99969952163763
21174,19.83859187963119
21175,32.863197359911005
21176,27.6731203374772
21177,29.200668498993494
21178,21.1665696437116
21179,19.262945217991657
21180,22.24065854131172
21181,18.39556604653393
21182,22.12229921691354
21183,21.61712596966573
21184,20.520531719068735
21185,30.294480616434534
21186,26.300214729211987
21187,26.251042300794445
21188,33.877091734945175
21189,18.04077756997588
21190,21.22612440342292
21191,21.240826631583356
21192,44.600887654222014
21193,37.94580209616666
21194,43.51354747132515
21195,44.367744338894255
21196,48.21589089895886
21197,51.0896651037757
21198,42.28765817553612
21199,37.96851348535252
21200,45.78383213023976
21201,53.44736972749283
21202,46.165304010416946
21203,30.70856553269801
21204,40.62204340404891
21205,20.677599404075373
21206,41.113248608626094
21207,40.72759609493836
21208,49.84294808133629
21209,28.61411938887636
21210,39.662269954720074
21211,31.731829495675203
21212,43.081788658132794
21213,48.18934823518601
21214,38.32210726891927
21215,27.406332262115935
21216,51.312390988883664
21217,53.91462466749204
21218,48.70055087438747
21219,33.91969549022143
21220,33.583957206410695
21221,38.41850582851007
21222,29.692456048334734
21223,36.016111138174914
21224,32.78111122106321
21225,43.10160087518629
21226,51.64347414341243
21227,46.039420294100466
21228,51.12080547799806
21229,74.47433023027698
21230,43.80272469814035
21231,35.443483450613485
21232,49.5740672753228
21233,40.09424777987394
21234,37.49972435203183
21235,37.37125660292686
21236,39.48387771328221
21237,73.54807506806289
21238,65.76063496070472
21239,45.13180157057451
21240,58.368933221188115
21241,57.973333760505504
21242,76.82351918106636
21243,73.48425126317777
21244,72.033746221543
21245,26.85505328199764
21246,42.02355448646586
21247,50.36199694949957
21248,57.73357266652394
21249,50.43528117472347
21250,58.44933239585843
21251,62.980001471972734
21252,47.55741442427727
21253,63.755468563459175
21254,68.48046680923258
21255,43.00161177626551
21256,45.77381594597058
21257,39.39317565948073
21258,46.94029794928207
21259,33.85636229265651
21260,53.44266823212078
21261,41.05322060831429
21262,41.832435222637685
21263,37.56307042159531
21264,34.27209842129659
21265,39.004272428545974
21266,34.72360223792944
21267,60.8363360516275
21268,39.562915016948565
21269,54.173645884742896
21270,43.28802225071136
21271,66.70102156156507
21272,30.67059404222563
21273,62.1766782020211
21274,40.750016521960774
21275,25.81137579846238
21276,47.838122129562834
21277,32.25670274937233
21278,51.04987277974706
21279,60.780804373551504
21280,47.778957359128526
21281,54.01399626232317
21282,73.93879764753588
21283,54.52770167012552
21284,23.287057206317563
21285,69.15779804580075
21286,77.34542519823218
21287,73.47687217403185
21288,44.2469616011009
21289,51.48242661315223
21290,44.649348608894556
21291,59.47763482902539
21292,74.45177381686489
21293,42.33911876885957
21294,38.39227971519008
21295,49.56692345503252
21296,46.170589259516674
21297,44.79052367207156
21298,54.98132739229055
21299,49.412760834615064
21300,41.017286080173776
21301,49.0901487308707
21302,60.81189915692936
21303,47.65772603198093
21304,43.60888206233238
21305,30.6134069630061
21306,46.98008768412211
21307,42.3320684158867
21308,36.50469162269183
21309,39.48360386772991
21310,43.565494254485
21311,41.20664467813532
21312,29.783500274897158
21313,79.86773461386488
21314,80.85122289410918
21315,75.0412394725865
21316,72.80924548357106
21317,72.39257979822648
21318,74.38869513396574
21319,82.09359444203065
21320,72.3164481844708
21321,71.91060805782527
21322,74.15161539938612
21323,38.322295531552925
21324,43.94269927395485
21325,53.09622583177194
21326,41.88787459686568
21327,47.96632393280558
21328,35.3532818083829
21329,51.67398183875481
21330,53.364185053671754
21331,36.22850605148051
21332,26.072943808661755
21333,41.33215631117862
21334,27.742559330503823
21335,31.944164419109384
21336,32.58603755736111
21337,31.75718555867833
21338,14.555914702440745
21339,36.286707364635916
21340,30.7422324399446
21341,43.33356072480878
21342,29.760951017378595
21343,38.74809317567848
21344,39.98382835293588
21345,41.63575486918742
21346,43.17346600810464
21347,33.61365095950295
21348,23.976528671663075
21349,38.876180459087436
21350,39.46364609690964
21351,34.00640704676169
21352,38.282741415182954
21353,27.96296924539223
21354,30.9692040808437
21355,28.447522637626896
21356,28.634879499826965
21357,24.505917925478176
21358,23.862675410897058
21359,89.98452398603315
21360,82.16572707994555
21361,87.71767140037254
21362,61.34803466580652
21363,75.71996500610852
21364,48.90302327963674
21365,76.550358195585
21366,72.43055314115932
21367,76.99492082251675
21368,86.01228963823212
21369,32.77946293105965
21370,82.74391354327591
21371,75.62699991676706
21372,91.6450015703428
21373,65.08211491840852
21374,87.98013608885593
21375,53.68780585797859
21376,65.85569395620544
21377,88.29766937780201
21378,41.13121749603219
21379,86.86429137661298
21380,54.67378747813747
21381,84.13187343149914
21382,81.92810488856043
21383,46.6000567777437
21384,88.81839199122928
21385,61.91388374813721
21386,50.631104159790866
21387,79.42223678584452
21388,59.077357078254295
21389,70.3667355030198
21390,88.86875048183833
21391,57.02292839544122
21392,83.63898334888864
21393,50.354554064394364
21394,79.94603338410359
21395,47.24573371063252
21396,52.73523231024117
21397,44.6340519548758
21398,68.12287061077139
21399,59.27084483961369
21400,57.48412820763974
21401,78.2187552428903
21402,83.29063126845257
21403,47.49507012645644
21404,82.23294796726933
21405,80.51404993385782
21406,82.810818537395
21407,46.78574334119385
21408,80.60146447136727
21409,73.98521698296221
21410,61.983423585582536
21411,51.76865386312071
21412,82.70050678973732
21413,59.288484108934696
21414,51.593354915832776
21415,78.75442012620833
21416,52.28062600978532
21417,49.14669743112957
21418,68.27141436410494
21419,45.291809814012346
21420,74.63508025486937
21421,56.53265298655755
21422,67.04304208797387
21423,48.92487091051348
21424,35.60913954715112
21425,63.630978985310556
21426,50.67485745819337
21427,84.98263346780647
21428,37.09607606734672
21429,59.98326401761155
21430,48.46510464631065
21431,66.21670294356025
21432,44.31536421347713
21433,44.153466256149954
21434,65.99808553818255
21435,57.34470563014797
21436,69.47132906858079
21437,71.63675935578017
21438,75.05249977624528
21439,47.200358811119635
21440,82.94238220921108
21441,39.09711925696665
21442,81.3138814793945
21443,48.076002349715516
21444,64.55988677356746
21445,51.31871806587546
21446,41.36128644780209
21447,61.54072298039448
21448,73.7444236369268
21449,50.510831758709884
21450,83.95633982975471
21451,57.72659447801712
21452,58.89139290343761
21453,50.17331376092035
21454,68.63551504749942
21455,80.80685782531567
21456,64.1891426831895
21457,55.10603717196426
21458,79.30640039466533
21459,61.5637353562028
21460,65.88037200915524
21461,78.22915323871885
21462,40.04902542335797
21463,71.77492946205412
21464,44.81148726749883
21465,43.636085417555876
21466,56.46594630596858
21467,67.9200007877304
21468,62.675914944905756
21469,71.66401176211673
21470,60.5700297459429
21471,71.68326043415479
21472,69.72886705765657
21473,43.82512213462627
21474,54.443454568994596
21475,59.42968660495819
21476,56.25219739942111
21477,48.326604356997144
21478,46.6058081996253
21479,57.48197961830578
21480,54.74943433504454
21481,53.3752596367606
21482,63.39799431225561
21483,53.83709693766913
21484,44.58708712156063
21485,60.21483781200012
21486,33.34948367665516
21487,42.43826973344992
21488,46.86910360368655
21489,41.628297511877946
21490,52.300826926892086
21491,57.54434875919549
21492,48.366201514471115
21493,48.202809786573944
21494,56.51168858877979
21495,62.968787400860144
21496,46.269051786315714
21497,36.68751867456877
21498,59.443456181077416
21499,31.549062652334925
21500,71.60649955068118
21501,76.90035100953088
21502,41.343378613568625
21503,51.008068014688895
21504,50.79230829523785
21505,29.250136100097173
21506,34.072296485508126
21507,29.320171508657353
21508,50.94210768929094
21509,43.66723370149027
21510,35.61334849802458
21511,49.88690311777401
21512,48.7456632652129
21513,78.31577353099134
21514,68.9208143086126
21515,41.021735927805125
21516,52.0518243767199
21517,47.8540779641951
21518,31.71089807508732
21519,28.77599028212512
21520,54.91640768520773
21521,30.706537330285883
21522,24.723894888474177
21523,42.262149674102616
21524,28.705695548090937
21525,34.44236907898689
21526,43.89364826213783
21527,37.88498382115818
21528,39.62422524603285
21529,37.533201405689525
21530,82.31525189355852
21531,60.50727304183003
21532,78.83878357078689
21533,40.585196941093166
21534,80.81730429650139
21535,66.99366088516864
21536,81.68044535157534
21537,56.58353044892729
21538,62.004951043366326
21539,49.32602453356613
21540,60.44847097321373
21541,76.02937121833178
21542,93.55769512132393
21543,53.218570638387234
21544,86.47706555186573
21545,46.125182831892914
21546,74.2241904040976
21547,56.7179153474293
21548,71.25652066946287
21549,85.60093568626928
21550,57.806496402058414
21551,71.93587958133675
21552,75.86799166503077
21553,82.6898440799292
21554,54.39058525809743
